302473.687364	4123735.96217	0
302473.405967	4123736.51466	0
302473.14184	4123736.96754	0
302472.92517	4123737.51649	0
302473.047393	4123738.07984	0
302473.467698	4123738.71278	0
302473.841881	4123739.19911	0
302474.210924	4123739.67555	0
302474.577365	4123740.14991	0
302474.947014	4123740.62904	0
302475.322449	4123741.11451	0
302475.687603	4123741.58754	0
302476.064435	4123742.07582	0
302476.425511	4123742.54347	0
302476.79415	4123743.02027	0
302477.102275	4123743.47413	0
302477.361266	4123744.01173	0
302477.611857	4123744.55323	0
302477.860488	4123745.08363	0
302478.147339	4123745.55629	0
302478.501998	4123746.05702	0
302478.855809	4123746.55384	0
302479.152983	4123747.00563	0
302479.39416	4123747.53126	0
302479.62271	4123748.07423	0
302479.883589	4123748.54188	0
302480.265038	4123749.01966	0
302480.588559	4123749.45314	0
302480.857108	4123749.97291	0
302481.127076	4123750.53028	0
302481.398821	4123751.09474	0
302481.671405	4123751.6526	0
302481.94987	4123752.21388	0
302482.230246	4123752.77467	0
302482.498904	4123753.23548	0
302482.857087	4123753.72181	0
302483.220423	4123754.21022	0
302483.579116	4123754.69105	0
302483.939475	4123755.17421	0
302484.304013	4123755.66322	0
302484.659819	4123756.14076	0
302485.022002	4123756.62648	0
302485.384671	4123757.11268	0
302485.751376	4123757.60438	0
302486.063506	4123758.05177	0
302486.322341	4123758.58558	0
302486.565398	4123759.12599	0
302486.814103	4123759.68019	0
302487.068843	4123760.15541	0
302487.348933	4123760.57008	0
